Country_LE,YearsCodingProf,RaceEthnicity_LE,Age,Employment_LE,FormalEducation,CommunicationTools_LE,AssessBenefits6,NumberMonitors,DevType_LE,AssessBenefits3,LastNewJob,Student_LE,IDE_LE
United States,9-11 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,3,Back-end developer,8,Between 2 and 4 years ago,No,Visual Studio Code
Germany,18-20 years,White or of European descent,35 - 44 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,2,More than 4 years ago,No,Visual Studio Code
Estonia,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,2,Back-end developer,2,Less than a year ago,"Yes, full-time",Visual Studio Code
United States,30 or more years,White or of European descent,55 - 64 years old,Employed full-time,"Other doctoral degree (Ph.D, Ed.D., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,3,Back-end developer,4,Between 2 and 4 years ago,No,Visual Studio Code
United States,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,1,Back-end developer,4,Between 1 and 2 years ago,No,Visual Studio Code
Romania,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,2,Back-end developer,3,Less than a year ago,No,Visual Studio Code
India,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",7,1,Back-end developer,3,Between 1 and 2 years ago,No,Visual Studio Code
Netherlands,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,2,Back-end developer,11,More than 4 years ago,No,Visual Studio Code
Australia,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,10,Less than a year ago,No,Visual Studio Code
United States,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,3,Back-end developer,2,Less than a year ago,No,Visual Studio Code
Saudi Arabia,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,2,Between 2 and 4 years ago,No,Visual Studio Code
Myanmar,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,1,Back-end developer,6,Less than a year ago,No,Visual Studio Code
Canada,9-11 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,5,Between 1 and 2 years ago,No,Visual Studio Code
Spain,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",10,2,Back-end developer,7,Less than a year ago,No,Visual Studio Code
United States,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,3,Back-end developer,4,Less than a year ago,No,Visual Studio Code
Russian Federation,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,5,Less than a year ago,No,Visual Studio Code
Canada,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,2,Back-end developer,3,Between 2 and 4 years ago,No,Visual Studio Code
Italy,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,2,Back-end developer,5,More than 4 years ago,No,Visual Studio Code
Singapore,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",11,2,Back-end developer,6,Between 2 and 4 years ago,No,Visual Studio Code
Poland,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,2,Back-end developer,6,Less than a year ago,No,Visual Studio Code
